,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
24,2016_1112_1242,0.5,2016,1112,1242,6,1,0.7575757575757576,12.212121212121215,0.8787878787878788,12.696969696969697,89.04,94.46,5,-0.12121212121212122,-0.48484848484848264,-5.4199999999999875
25,2016_1112_1246,0.5,2016,1112,1246,6,4,0.7575757575757576,12.212121212121215,0.7647058823529411,11.411764705882353,89.04,90.69,2,-0.007130124777183555,0.8003565062388613,-1.6499999999999915
26,2016_1112_1268,0.5,2016,1112,1268,6,5,0.7575757575757576,12.212121212121215,0.75,9.125,89.04,87.37,1,0.007575757575757569,3.0871212121212146,1.6700000000000017
27,2016_1112_1274,0.5,2016,1112,1274,6,3,0.7575757575757576,12.212121212121215,0.78125,8.8125,89.04,87.05,3,-0.02367424242424243,3.3996212121212146,1.990000000000009
28,2016_1112_1276,0.5,2016,1112,1276,6,11,0.7575757575757576,12.212121212121215,0.6363636363636364,6.242424242424244,89.04,79.57,-5,0.12121212121212122,5.969696969696971,9.470000000000013
29,2016_1112_1277,0.5,2016,1112,1277,6,2,0.7575757575757576,12.212121212121215,0.8529411764705882,16.38235294117647,89.04,91.84,4,-0.09536541889483063,-4.170231729055256,-2.799999999999997
30,2016_1112_1292,0.5,2016,1112,1292,6,15,0.7575757575757576,12.212121212121215,0.7096774193548387,4.096774193548387,89.04,75.02,-9,0.047898338220918824,8.115347018572827,14.02000000000001
31,2016_1112_1314,0.5,2016,1112,1314,6,1,0.7575757575757576,12.212121212121215,0.8235294117647058,12.705882352941176,89.04,93.94,5,-0.06595365418894827,-0.49376114081996114,-4.8999999999999915
32,2016_1112_1320,0.5,2016,1112,1320,6,11,0.7575757575757576,12.212121212121215,0.6363636363636364,4.636363636363637,89.04,80.24,-5,0.12121212121212122,7.575757575757578,8.800000000000011
33,2016_1112_1323,0.5,2016,1112,1323,6,6,0.7575757575757576,12.212121212121215,0.65625,5.125,89.04,84.36,0,0.10132575757575757,7.087121212121215,4.680000000000007
34,2016_1112_1328,0.5,2016,1112,1328,6,2,0.7575757575757576,12.212121212121215,0.78125,9.96875,89.04,89.96,4,-0.02367424242424243,2.2433712121212146,-0.9199999999999875
35,2016_1112_1332,0.5,2016,1112,1332,6,1,0.7575757575757576,12.212121212121215,0.8181818181818182,9.151515151515152,89.04,88.0,5,-0.06060606060606066,3.0606060606060623,1.0400000000000063
36,2016_1112_1333,0.5,2016,1112,1333,6,7,0.7575757575757576,12.212121212121215,0.6,1.4333333333333333,89.04,77.63,-1,0.1575757575757576,10.778787878787881,11.41000000000001
37,2016_1112_1338,0.5,2016,1112,1338,6,10,0.7575757575757576,12.212121212121215,0.6451612903225806,7.064516129032258,89.04,82.29,-4,0.11241446725317694,5.147605083088957,6.75
38,2016_1112_1344,0.5,2016,1112,1344,6,9,0.7575757575757576,12.212121212121215,0.696969696969697,4.242424242424241,89.04,82.48,-3,0.06060606060606055,7.969696969696973,6.560000000000002
39,2016_1112_1345,0.5,2016,1112,1345,6,5,0.7575757575757576,12.212121212121215,0.7647058823529411,13.147058823529413,89.04,88.68,1,-0.007130124777183555,-0.9349376114081984,0.35999999999999943
40,2016_1112_1355,0.5,2016,1112,1355,6,12,0.7575757575757576,12.212121212121215,0.7741935483870968,7.032258064516129,89.04,78.64,-6,-0.016617790811339184,5.179863147605086,10.400000000000006
41,2016_1112_1371,0.5,2016,1112,1371,6,6,0.7575757575757576,12.212121212121215,0.7575757575757576,7.0606060606060606,89.04,84.46,0,0.0,5.151515151515154,4.5800000000000125
42,2016_1112_1372,0.5,2016,1112,1372,6,14,0.7575757575757576,12.212121212121215,0.8214285714285714,15.285714285714283,89.04,80.98,-8,-0.06385281385281383,-3.0735930735930683,8.060000000000002
43,2016_1112_1380,0.5,2016,1112,1380,6,16,0.7575757575757576,12.212121212121215,0.6129032258064516,1.8709677419354838,89.04,67.96,-10,0.14467253176930595,10.34115347018573,21.080000000000013
44,2016_1112_1386,0.5,2016,1112,1386,6,8,0.7575757575757576,12.212121212121215,0.7941176470588235,7.676470588235294,89.04,81.61,-2,-0.036541889483065915,4.53565062388592,7.430000000000007
45,2016_1112_1392,0.5,2016,1112,1392,6,13,0.7575757575757576,12.212121212121215,0.8,10.266666666666667,89.04,77.09,-7,-0.042424242424242475,1.945454545454547,11.950000000000003
46,2016_1112_1393,0.5,2016,1112,1393,6,10,0.7575757575757576,12.212121212121215,0.59375,4.5,89.04,82.69,-4,0.16382575757575757,7.712121212121215,6.3500000000000085
47,2016_1112_1396,0.5,2016,1112,1396,6,10,0.7575757575757576,12.212121212121215,0.65625,1.2187499999999991,89.04,78.48,-4,0.10132575757575757,10.993371212121215,10.560000000000002
48,2016_1112_1400,0.5,2016,1112,1400,6,6,0.7575757575757576,12.212121212121215,0.625,3.28125,89.04,84.66,0,0.13257575757575757,8.930871212121215,4.38000000000001
49,2016_1112_1401,0.5,2016,1112,1401,6,3,0.7575757575757576,12.212121212121215,0.7647058823529411,10.382352941176471,89.04,86.82,3,-0.007130124777183555,1.8297682709447436,2.220000000000013
50,2016_1112_1403,0.5,2016,1112,1403,6,8,0.7575757575757576,12.212121212121215,0.6129032258064516,2.5483870967741935,89.04,81.27,-2,0.14467253176930595,9.66373411534702,7.77000000000001
51,2016_1112_1409,0.5,2016,1112,1409,6,11,0.7575757575757576,12.212121212121215,0.6451612903225806,4.32258064516129,89.04,79.93,-5,0.11241446725317694,7.889540566959925,9.11
52,2016_1112_1421,0.5,2016,1112,1421,6,15,0.7575757575757576,12.212121212121215,0.6451612903225806,5.451612903225806,89.04,74.17,-9,0.11241446725317694,6.7605083088954085,14.870000000000005
53,2016_1112_1423,0.5,2016,1112,1423,6,13,0.7575757575757576,12.212121212121215,0.7666666666666667,6.366666666666666,89.04,77.72,-7,-0.00909090909090915,5.845454545454548,11.320000000000007
54,2016_1112_1425,0.5,2016,1112,1425,6,8,0.7575757575757576,12.212121212121215,0.6363636363636364,6.090909090909091,89.04,81.4,-2,0.12121212121212122,6.121212121212124,7.640000000000001
55,2016_1112_1428,0.5,2016,1112,1428,6,3,0.7575757575757576,12.212121212121215,0.7575757575757576,7.484848484848484,89.04,86.64,3,0.0,4.72727272727273,2.4000000000000057
56,2016_1112_1433,0.5,2016,1112,1433,6,10,0.7575757575757576,12.212121212121215,0.7058823529411765,9.911764705882353,89.04,83.05,-4,0.05169340463458105,2.3003565062388613,5.990000000000009
57,2016_1112_1435,0.5,2016,1112,1435,6,11,0.7575757575757576,12.212121212121215,0.59375,9.40625,89.04,85.59,-5,0.16382575757575757,2.8058712121212146,3.450000000000003
58,2016_1112_1437,0.5,2016,1112,1437,6,2,0.7575757575757576,12.212121212121215,0.8529411764705882,13.264705882352942,89.04,91.29,4,-0.09536541889483063,-1.0525846702317274,-2.25
59,2016_1112_1438,0.5,2016,1112,1438,6,1,0.7575757575757576,12.212121212121215,0.7878787878787878,10.696969696969697,89.04,92.46,5,-0.030303030303030276,1.5151515151515174,-3.4199999999999875
60,2016_1112_1451,0.5,2016,1112,1451,6,15,0.7575757575757576,12.212121212121215,0.7419354838709677,6.064516129032259,89.04,73.28,-9,0.01564027370478982,6.147605083088956,15.760000000000005
61,2016_1112_1452,0.5,2016,1112,1452,6,3,0.7575757575757576,12.212121212121215,0.7647058823529411,12.588235294117647,89.04,89.3,3,-0.007130124777183555,-0.37611408199643215,-0.2599999999999909
62,2016_1112_1453,0.5,2016,1112,1453,6,14,0.7575757575757576,12.212121212121215,0.6363636363636364,2.696969696969697,89.04,76.18,-8,0.12121212121212122,9.515151515151517,12.86
63,2016_1112_1455,0.5,2016,1112,1455,6,11,0.7575757575757576,12.212121212121215,0.7419354838709677,13.709677419354838,89.04,86.59,-5,0.01564027370478982,-1.4975562072336235,2.450000000000003
64,2016_1112_1458,0.5,2016,1112,1458,6,7,0.7575757575757576,12.212121212121215,0.625,4.3125,89.04,84.75,-1,0.13257575757575757,7.899621212121215,4.290000000000006
65,2016_1112_1462,0.5,2016,1112,1462,6,2,0.7575757575757576,12.212121212121215,0.84375,10.3125,89.04,87.73,4,-0.08617424242424243,1.8996212121212146,1.3100000000000023
66,2016_1112_1463,0.5,2016,1112,1463,6,12,0.7575757575757576,12.212121212121215,0.7777777777777778,10.962962962962964,89.04,80.2,-6,-0.02020202020202022,1.249158249158251,8.840000000000003
67,2016_1114_1122,0.5,2016,1114,1122,12,16,0.8709677419354839,9.935483870967742,0.48484848484848486,-2.3636363636363638,78.9,68.83,-4,0.386119257086999,12.299120234604105,10.070000000000007
68,2016_1114_1124,0.5,2016,1114,1124,12,5,0.8709677419354839,9.935483870967742,0.65625,6.6875,78.9,85.47,7,0.21471774193548387,3.247983870967742,-6.569999999999993
69,2016_1114_1138,0.5,2016,1114,1138,12,14,0.8709677419354839,9.935483870967742,0.5757575757575758,0.6666666666666659,78.9,75.66,-2,0.2952101661779081,9.268817204301076,3.240000000000009
70,2016_1114_1139,0.5,2016,1114,1139,12,9,0.8709677419354839,9.935483870967742,0.6774193548387096,9.419354838709678,78.9,84.17,3,0.19354838709677424,0.5161290322580641,-5.269999999999996
71,2016_1114_1143,0.5,2016,1114,1143,12,4,0.8709677419354839,9.935483870967742,0.696969696969697,8.090909090909092,78.9,85.62,8,0.17399804496578686,1.8445747800586503,-6.719999999999999
72,2016_1114_1151,0.5,2016,1114,1151,12,12,0.8709677419354839,9.935483870967742,0.84375,7.6875,78.9,76.6,0,0.027217741935483875,2.247983870967742,2.3000000000000114
73,2016_1114_1153,0.5,2016,1114,1153,12,9,0.8709677419354839,9.935483870967742,0.6875,10.312499999999998,78.9,83.7,3,0.18346774193548387,-0.37701612903225623,-4.799999999999997
74,2016_1114_1160,0.5,2016,1114,1160,12,8,0.8709677419354839,9.935483870967742,0.65625,4.75,78.9,81.46,4,0.21471774193548387,5.185483870967742,-2.559999999999988
75,2016_1114_1163,0.5,2016,1114,1163,12,9,0.8709677419354839,9.935483870967742,0.7058823529411765,10.323529411764707,78.9,85.32,3,0.16508538899430736,-0.3880455407969645,-6.4199999999999875
76,2016_1114_1167,0.5,2016,1114,1167,12,15,0.8709677419354839,9.935483870967742,0.7241379310344828,8.482758620689655,78.9,74.97,-3,0.1468298109010011,1.4527252502780872,3.930000000000007
77,2016_1114_1173,0.5,2016,1114,1173,12,7,0.8709677419354839,9.935483870967742,0.78125,7.375,78.9,82.37,5,0.08971774193548387,2.560483870967742,-3.469999999999999
78,2016_1114_1181,0.5,2016,1114,1181,12,4,0.8709677419354839,9.935483870967742,0.696969696969697,9.393939393939394,78.9,87.33,8,0.17399804496578686,0.5415444770283475,-8.429999999999993
79,2016_1114_1192,0.5,2016,1114,1192,12,16,0.8709677419354839,9.935483870967742,0.5483870967741935,-1.6774193548387097,78.9,66.72,-4,0.32258064516129037,11.612903225806452,12.180000000000007
80,2016_1114_1195,0.5,2016,1114,1195,12,16,0.8709677419354839,9.935483870967742,0.5517241379310345,2.7241379310344827,78.9,71.41,-4,0.3192436040044494,7.21134593993326,7.490000000000009
81,2016_1114_1201,0.5,2016,1114,1201,12,14,0.8709677419354839,9.935483870967742,0.71875,3.468749999999999,78.9,76.61,-2,0.15221774193548387,6.466733870967743,2.2900000000000063
82,2016_1114_1211,0.5,2016,1114,1211,12,11,0.8709677419354839,9.935483870967742,0.78125,12.75,78.9,85.96,1,0.08971774193548387,-2.814516129032258,-7.059999999999988
83,2016_1114_1214,0.5,2016,1114,1214,12,16,0.8709677419354839,9.935483870967742,0.6666666666666666,0.9,78.9,68.61,-4,0.20430107526881724,9.035483870967742,10.290000000000006
84,2016_1114_1218,0.5,2016,1114,1218,12,13,0.8709677419354839,9.935483870967742,0.8333333333333334,10.8,78.9,78.02,-1,0.037634408602150504,-0.8645161290322587,0.8800000000000097
85,2016_1114_1221,0.5,2016,1114,1221,12,16,0.8709677419354839,9.935483870967742,0.42424242424242425,-4.333333333333333,78.9,66.85,-4,0.4467253176930596,14.268817204301076,12.050000000000011
86,2016_1114_1231,0.5,2016,1114,1231,12,5,0.8709677419354839,9.935483870967742,0.78125,13.374999999999998,78.9,87.36,7,0.08971774193548387,-3.4395161290322562,-8.459999999999994
87,2016_1114_1233,0.5,2016,1114,1233,12,13,0.8709677419354839,9.935483870967742,0.6875,5.9375,78.9,78.22,-1,0.18346774193548387,3.997983870967742,0.6800000000000068
88,2016_1114_1234,0.5,2016,1114,1234,12,7,0.8709677419354839,9.935483870967742,0.6774193548387096,9.387096774193548,78.9,85.91,5,0.19354838709677424,0.548387096774194,-7.009999999999991
89,2016_1114_1235,0.5,2016,1114,1235,12,4,0.8709677419354839,9.935483870967742,0.65625,6.875,78.9,86.5,8,0.21471774193548387,3.060483870967742,-7.599999999999994
90,2016_1114_1242,0.5,2016,1114,1242,12,1,0.8709677419354839,9.935483870967742,0.8787878787878788,12.696969696969697,78.9,94.46,11,-0.00782013685239491,-2.7614858260019552,-15.559999999999988
91,2016_1114_1246,0.5,2016,1114,1246,12,4,0.8709677419354839,9.935483870967742,0.7647058823529411,11.411764705882353,78.9,90.69,8,0.10626185958254275,-1.4762808349146113,-11.789999999999992
92,2016_1114_1268,0.5,2016,1114,1268,12,5,0.8709677419354839,9.935483870967742,0.75,9.125,78.9,87.37,7,0.12096774193548387,0.810483870967742,-8.469999999999999
93,2016_1114_1274,0.5,2016,1114,1274,12,3,0.8709677419354839,9.935483870967742,0.78125,8.8125,78.9,87.05,9,0.08971774193548387,1.122983870967742,-8.149999999999991
94,2016_1114_1276,0.5,2016,1114,1276,12,11,0.8709677419354839,9.935483870967742,0.6363636363636364,6.242424242424244,78.9,79.57,1,0.23460410557184752,3.693059628543498,-0.6699999999999875
95,2016_1114_1277,0.5,2016,1114,1277,12,2,0.8709677419354839,9.935483870967742,0.8529411764705882,16.38235294117647,78.9,91.84,10,0.018026565464895672,-6.446869070208729,-12.939999999999998
96,2016_1114_1292,0.5,2016,1114,1292,12,15,0.8709677419354839,9.935483870967742,0.7096774193548387,4.096774193548387,78.9,75.02,-3,0.16129032258064513,5.838709677419355,3.8800000000000097
97,2016_1114_1314,0.5,2016,1114,1314,12,1,0.8709677419354839,9.935483870967742,0.8235294117647058,12.705882352941176,78.9,93.94,11,0.04743833017077803,-2.7703984819734337,-15.039999999999992
98,2016_1114_1320,0.5,2016,1114,1320,12,11,0.8709677419354839,9.935483870967742,0.6363636363636364,4.636363636363637,78.9,80.24,1,0.23460410557184752,5.299120234604105,-1.3399999999999892
99,2016_1114_1323,0.5,2016,1114,1323,12,6,0.8709677419354839,9.935483870967742,0.65625,5.125,78.9,84.36,6,0.21471774193548387,4.810483870967742,-5.459999999999994
100,2016_1114_1328,0.5,2016,1114,1328,12,2,0.8709677419354839,9.935483870967742,0.78125,9.96875,78.9,89.96,10,0.08971774193548387,-0.03326612903225801,-11.059999999999988
101,2016_1114_1332,0.5,2016,1114,1332,12,1,0.8709677419354839,9.935483870967742,0.8181818181818182,9.151515151515152,78.9,88.0,11,0.05278592375366564,0.7839687194525897,-9.099999999999994
102,2016_1114_1333,0.5,2016,1114,1333,12,7,0.8709677419354839,9.935483870967742,0.6,1.4333333333333333,78.9,77.63,5,0.2709677419354839,8.502150537634408,1.2700000000000102
103,2016_1114_1338,0.5,2016,1114,1338,12,10,0.8709677419354839,9.935483870967742,0.6451612903225806,7.064516129032258,78.9,82.29,2,0.22580645161290325,2.870967741935484,-3.3900000000000006
104,2016_1114_1344,0.5,2016,1114,1344,12,9,0.8709677419354839,9.935483870967742,0.696969696969697,4.242424242424241,78.9,82.48,3,0.17399804496578686,5.693059628543501,-3.5799999999999983
105,2016_1114_1345,0.5,2016,1114,1345,12,5,0.8709677419354839,9.935483870967742,0.7647058823529411,13.147058823529413,78.9,88.68,7,0.10626185958254275,-3.211574952561671,-9.780000000000001
106,2016_1114_1355,0.5,2016,1114,1355,12,12,0.8709677419354839,9.935483870967742,0.7741935483870968,7.032258064516129,78.9,78.64,0,0.09677419354838712,2.903225806451613,0.2600000000000051
107,2016_1114_1371,0.5,2016,1114,1371,12,6,0.8709677419354839,9.935483870967742,0.7575757575757576,7.0606060606060606,78.9,84.46,6,0.1133919843597263,2.8748778103616814,-5.559999999999988
108,2016_1114_1372,0.5,2016,1114,1372,12,14,0.8709677419354839,9.935483870967742,0.8214285714285714,15.285714285714283,78.9,80.98,-2,0.04953917050691248,-5.350230414746541,-2.0799999999999983
109,2016_1114_1380,0.5,2016,1114,1380,12,16,0.8709677419354839,9.935483870967742,0.6129032258064516,1.8709677419354838,78.9,67.96,-4,0.25806451612903225,8.064516129032258,10.940000000000012
110,2016_1114_1386,0.5,2016,1114,1386,12,8,0.8709677419354839,9.935483870967742,0.7941176470588235,7.676470588235294,78.9,81.61,4,0.07685009487666039,2.2590132827324476,-2.7099999999999937
111,2016_1114_1392,0.5,2016,1114,1392,12,13,0.8709677419354839,9.935483870967742,0.8,10.266666666666667,78.9,77.09,-1,0.07096774193548383,-0.3311827956989255,1.8100000000000023
112,2016_1114_1393,0.5,2016,1114,1393,12,10,0.8709677419354839,9.935483870967742,0.59375,4.5,78.9,82.69,2,0.2772177419354839,5.435483870967742,-3.789999999999992
113,2016_1114_1396,0.5,2016,1114,1396,12,10,0.8709677419354839,9.935483870967742,0.65625,1.2187499999999991,78.9,78.48,2,0.21471774193548387,8.716733870967744,0.4200000000000017
114,2016_1114_1400,0.5,2016,1114,1400,12,6,0.8709677419354839,9.935483870967742,0.625,3.28125,78.9,84.66,6,0.24596774193548387,6.654233870967742,-5.759999999999991
115,2016_1114_1401,0.5,2016,1114,1401,12,3,0.8709677419354839,9.935483870967742,0.7647058823529411,10.382352941176471,78.9,86.82,9,0.10626185958254275,-0.446869070208729,-7.9199999999999875
116,2016_1114_1403,0.5,2016,1114,1403,12,8,0.8709677419354839,9.935483870967742,0.6129032258064516,2.5483870967741935,78.9,81.27,4,0.25806451612903225,7.387096774193548,-2.3699999999999903
117,2016_1114_1409,0.5,2016,1114,1409,12,11,0.8709677419354839,9.935483870967742,0.6451612903225806,4.32258064516129,78.9,79.93,1,0.22580645161290325,5.612903225806452,-1.0300000000000011
118,2016_1114_1421,0.5,2016,1114,1421,12,15,0.8709677419354839,9.935483870967742,0.6451612903225806,5.451612903225806,78.9,74.17,-3,0.22580645161290325,4.483870967741936,4.730000000000004
119,2016_1114_1423,0.5,2016,1114,1423,12,13,0.8709677419354839,9.935483870967742,0.7666666666666667,6.366666666666666,78.9,77.72,-1,0.10430107526881716,3.5688172043010757,1.1800000000000068
120,2016_1114_1425,0.5,2016,1114,1425,12,8,0.8709677419354839,9.935483870967742,0.6363636363636364,6.090909090909091,78.9,81.4,4,0.23460410557184752,3.844574780058651,-2.5
121,2016_1114_1428,0.5,2016,1114,1428,12,3,0.8709677419354839,9.935483870967742,0.7575757575757576,7.484848484848484,78.9,86.64,9,0.1133919843597263,2.4506353861192576,-7.739999999999995
122,2016_1114_1433,0.5,2016,1114,1433,12,10,0.8709677419354839,9.935483870967742,0.7058823529411765,9.911764705882353,78.9,83.05,2,0.16508538899430736,0.023719165085388738,-4.1499999999999915
123,2016_1114_1435,0.5,2016,1114,1435,12,11,0.8709677419354839,9.935483870967742,0.59375,9.40625,78.9,85.59,1,0.2772177419354839,0.529233870967742,-6.689999999999998
124,2016_1114_1437,0.5,2016,1114,1437,12,2,0.8709677419354839,9.935483870967742,0.8529411764705882,13.264705882352942,78.9,91.29,10,0.018026565464895672,-3.3292220113852,-12.39
125,2016_1114_1438,0.5,2016,1114,1438,12,1,0.8709677419354839,9.935483870967742,0.7878787878787878,10.696969696969697,78.9,92.46,11,0.08308895405669603,-0.7614858260019552,-13.559999999999988
126,2016_1114_1451,0.5,2016,1114,1451,12,15,0.8709677419354839,9.935483870967742,0.7419354838709677,6.064516129032259,78.9,73.28,-3,0.12903225806451613,3.870967741935483,5.6200000000000045
127,2016_1114_1452,0.5,2016,1114,1452,12,3,0.8709677419354839,9.935483870967742,0.7647058823529411,12.588235294117647,78.9,89.3,9,0.10626185958254275,-2.6527514231499048,-10.399999999999991
128,2016_1114_1453,0.5,2016,1114,1453,12,14,0.8709677419354839,9.935483870967742,0.6363636363636364,2.696969696969697,78.9,76.18,-2,0.23460410557184752,7.238514173998045,2.719999999999999
129,2016_1114_1455,0.5,2016,1114,1455,12,11,0.8709677419354839,9.935483870967742,0.7419354838709677,13.709677419354838,78.9,86.59,1,0.12903225806451613,-3.774193548387096,-7.689999999999998
130,2016_1114_1458,0.5,2016,1114,1458,12,7,0.8709677419354839,9.935483870967742,0.625,4.3125,78.9,84.75,5,0.24596774193548387,5.622983870967742,-5.849999999999994
131,2016_1114_1462,0.5,2016,1114,1462,12,2,0.8709677419354839,9.935483870967742,0.84375,10.3125,78.9,87.73,10,0.027217741935483875,-0.377016129032258,-8.829999999999998
132,2016_1114_1463,0.5,2016,1114,1463,12,12,0.8709677419354839,9.935483870967742,0.7777777777777778,10.962962962962964,78.9,80.2,0,0.09318996415770608,-1.0274790919952217,-1.2999999999999972
133,2016_1122_1124,0.5,2016,1122,1124,16,5,0.48484848484848486,-2.3636363636363638,0.65625,6.6875,68.83,85.47,11,-0.17140151515151514,-9.051136363636363,-16.64
134,2016_1122_1138,0.5,2016,1122,1138,16,14,0.48484848484848486,-2.3636363636363638,0.5757575757575758,0.6666666666666659,68.83,75.66,2,-0.09090909090909094,-3.0303030303030294,-6.829999999999998
135,2016_1122_1139,0.5,2016,1122,1139,16,9,0.48484848484848486,-2.3636363636363638,0.6774193548387096,9.419354838709678,68.83,84.17,7,-0.19257086999022477,-11.782991202346041,-15.340000000000003
136,2016_1122_1143,0.5,2016,1122,1143,16,4,0.48484848484848486,-2.3636363636363638,0.696969696969697,8.090909090909092,68.83,85.62,12,-0.21212121212121215,-10.454545454545455,-16.790000000000006
137,2016_1122_1151,0.5,2016,1122,1151,16,12,0.48484848484848486,-2.3636363636363638,0.84375,7.6875,68.83,76.6,4,-0.35890151515151514,-10.051136363636363,-7.769999999999996
138,2016_1122_1153,0.5,2016,1122,1153,16,9,0.48484848484848486,-2.3636363636363638,0.6875,10.312499999999998,68.83,83.7,7,-0.20265151515151514,-12.676136363636362,-14.870000000000005
139,2016_1122_1160,0.5,2016,1122,1160,16,8,0.48484848484848486,-2.3636363636363638,0.65625,4.75,68.83,81.46,8,-0.17140151515151514,-7.113636363636363,-12.629999999999995
140,2016_1122_1163,0.5,2016,1122,1163,16,9,0.48484848484848486,-2.3636363636363638,0.7058823529411765,10.323529411764707,68.83,85.32,7,-0.22103386809269165,-12.68716577540107,-16.489999999999995
141,2016_1122_1167,0.5,2016,1122,1167,16,15,0.48484848484848486,-2.3636363636363638,0.7241379310344828,8.482758620689655,68.83,74.97,1,-0.2392894461859979,-10.846394984326018,-6.140000000000001
